studentId,courseId,month,attendancePercent
E10046,MATH101,2024-09,73.1
E10046,MATH101,2024-01,90.5
E10046,MATH101,2024-04,72.0
E10046,MATH101,2024-11,54.8
E10046,IT101,2024-12,82.5
E10046,IT101,2024-10,82.9
E10046,IT101,2024-11,63.4
E10046,IT101,2024-01,94.7
E10046,IT101,2024-02,63.1
E10046,IT101,2024-06,87.7
E10047,CSE301,2024-02,76.4
E10047,CSE301,2024-10,54.4
E10047,CSE301,2024-05,60.4
E10047,MATH101,2024-11,63.5
E10047,MATH101,2024-08,74.6
E10047,MATH101,2024-03,80.3
E10047,MATH101,2024-04,74.0
E10047,MATH101,2024-01,55.6
E10047,MATH101,2024-07,89.9
E10047,MATH101,2024-06,94.8
E10048,ME201,2024-12,86.4
E10048,ME201,2024-07,56.3
E10048,ME201,2024-11,56.4
E10048,ME201,2024-09,51.6
E10048,ME201,2024-06,85.9
E10048,ME201,2024-01,61.5
E10048,PHY101,2024-11,86.6
E10048,PHY101,2024-03,52.5
E10048,PHY101,2024-07,90.0
E10048,PHY101,2024-06,79.1
E10048,MATH101,2024-06,75.2
E10048,MATH101,2024-05,45.2
E10048,MATH101,2024-10,85.8
E10048,ME101,2024-04,81.7
E10048,ME101,2024-03,79.7
E10048,ME101,2024-11,46.6
E10048,ME101,2024-09,70.4
E10048,ME101,2024-08,66.0
E10048,ME101,2024-07,86.8
E10048,ME101,2024-02,60.5
E10049,PHY101,2024-04,65.1
E10049,PHY101,2024-01,93.2
E10049,PHY101,2024-03,68.1
E10049,CSE201,2024-04,55.0
E10049,CSE201,2024-12,87.5
E10049,CSE201,2024-07,62.2
E10049,CSE201,2024-03,46.7
